Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Priority,Categories,Functions,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
sql,expression.standard.sql,cast_calcs.sql,date.dateadd.week,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.week.txt,True,0,0,"DATEADD('week', 1, [date2])",expression,unknown,unknown,unknown,,None,None,580.0,"
      SELECT CAST(CONCAT(DATE_ADD(CAST(`calcs`.`date2` AS TIMESTAMP), CAST(7 * 1 AS INT)), SUBSTR(CAST(CAST(`calcs`.`date2` AS TIMESTAMP) AS TIMESTAMP), 11)) AS TIMESTAMP) AS `temp_test__2748179160__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#1972-07-19 00:00:00#
#1974-03-24 00:00:00#
#1974-05-10 00:00:00#
#1976-09-16 00:00:00#
#1977-02-15 00:00:00#
#1977-04-27 00:00:00#
#1980-08-02 00:00:00#
#1980-11-14 00:00:00#
#1988-01-12 00:00:00#
#1994-04-27 00:00:00#
#1995-06-11 00:00:00#
#1995-09-10 00:00:00#
#1997-06-06 00:00:00#
#1997-09-26 00:00:00#
#1998-08-19 00:00:00#
#2001-02-11 00:00:00#
#2002-05-04 00:00:00#","#1972-07-19 00:00:00#
#1974-03-24 00:00:00#
#1974-05-10 00:00:00#
#1976-09-16 00:00:00#
#1977-02-15 00:00:00#
#1977-04-27 00:00:00#
#1980-08-02 00:00:00#
#1980-11-14 00:00:00#
#1988-01-12 00:00:00#
#1994-04-27 00:00:00#
#1995-06-11 00:00:00#
#1995-09-10 00:00:00#
#1997-06-06 00:00:00#
#1997-09-26 00:00:00#
#1998-08-19 00:00:00#
#2001-02-11 00:00:00#
#2002-05-04 00:00:00#"
sql,expression.standard.sql,cast_calcs.sql,date.dateadd.week,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.week.txt,True,0,0,"DATEADD('week', 1, [datetime0])",expression,unknown,unknown,unknown,,None,None,639.0,"
      SELECT CAST(CONCAT(DATE_ADD(CAST(`calcs`.`datetime0` AS TIMESTAMP), CAST(7 * 1 AS INT)), SUBSTR(CAST(CAST(`calcs`.`datetime0` AS TIMESTAMP) AS TIMESTAMP), 11)) AS TIMESTAMP) AS `temp_test__3880453047__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#2004-07-11 22:49:28#
#2004-07-12 13:14:20#
#2004-07-16 10:17:35#
#2004-07-19 17:30:16#
#2004-07-21 07:43:00#
#2004-07-21 08:16:44#
#2004-07-24 14:01:56#
#2004-07-26 22:21:31#
#2004-07-29 00:30:23#
#2004-07-30 21:13:37#
#2004-08-01 15:22:26#
#2004-08-02 12:30:34#
#2004-08-04 06:54:50#
#2004-08-04 12:34:28#
#2004-08-04 23:30:22#
#2004-08-07 11:57:52#
#2004-08-09 07:59:23#","#2004-07-11 22:49:28#
#2004-07-12 13:14:20#
#2004-07-16 10:17:35#
#2004-07-19 17:30:16#
#2004-07-21 07:43:00#
#2004-07-21 08:16:44#
#2004-07-24 14:01:56#
#2004-07-26 22:21:31#
#2004-07-29 00:30:23#
#2004-07-30 21:13:37#
#2004-08-01 15:22:26#
#2004-08-02 12:30:34#
#2004-08-04 06:54:50#
#2004-08-04 12:34:28#
#2004-08-04 23:30:22#
#2004-08-07 11:57:52#
#2004-08-09 07:59:23#"
sql,expression.standard.sql,cast_calcs.sql,date.dateadd.weekday,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.weekday.txt,True,0,0,"DATEADD('weekday', 1, [date2])",expression,unknown,unknown,unknown,,None,None,497.0,"
      SELECT CAST(CONCAT(DATE_ADD(CAST(`calcs`.`date2` AS TIMESTAMP), CAST(1 AS INT)), SUBSTR(CAST(CAST(`calcs`.`date2` AS TIMESTAMP) AS TIMESTAMP), 11)) AS TIMESTAMP) AS `temp_test__1743407296__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#1972-07-13 00:00:00#
#1974-03-18 00:00:00#
#1974-05-04 00:00:00#
#1976-09-10 00:00:00#
#1977-02-09 00:00:00#
#1977-04-21 00:00:00#
#1980-07-27 00:00:00#
#1980-11-08 00:00:00#
#1988-01-06 00:00:00#
#1994-04-21 00:00:00#
#1995-06-05 00:00:00#
#1995-09-04 00:00:00#
#1997-05-31 00:00:00#
#1997-09-20 00:00:00#
#1998-08-13 00:00:00#
#2001-02-05 00:00:00#
#2002-04-28 00:00:00#","#1972-07-13 00:00:00#
#1974-03-18 00:00:00#
#1974-05-04 00:00:00#
#1976-09-10 00:00:00#
#1977-02-09 00:00:00#
#1977-04-21 00:00:00#
#1980-07-27 00:00:00#
#1980-11-08 00:00:00#
#1988-01-06 00:00:00#
#1994-04-21 00:00:00#
#1995-06-05 00:00:00#
#1995-09-04 00:00:00#
#1997-05-31 00:00:00#
#1997-09-20 00:00:00#
#1998-08-13 00:00:00#
#2001-02-05 00:00:00#
#2002-04-28 00:00:00#"
sql,expression.standard.sql,cast_calcs.sql,date.dateadd.weekday,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.weekday.txt,True,0,0,"DATEADD('weekday', 1, [datetime0])",expression,unknown,unknown,unknown,,None,None,497.0,"
      SELECT CAST(CONCAT(DATE_ADD(CAST(`calcs`.`datetime0` AS TIMESTAMP), CAST(1 AS INT)), SUBSTR(CAST(CAST(`calcs`.`datetime0` AS TIMESTAMP) AS TIMESTAMP), 11)) AS TIMESTAMP) AS `temp_test__2988076353__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#2004-07-05 22:49:28#
#2004-07-06 13:14:20#
#2004-07-10 10:17:35#
#2004-07-13 17:30:16#
#2004-07-15 07:43:00#
#2004-07-15 08:16:44#
#2004-07-18 14:01:56#
#2004-07-20 22:21:31#
#2004-07-23 00:30:23#
#2004-07-24 21:13:37#
#2004-07-26 15:22:26#
#2004-07-27 12:30:34#
#2004-07-29 06:54:50#
#2004-07-29 12:34:28#
#2004-07-29 23:30:22#
#2004-08-01 11:57:52#
#2004-08-03 07:59:23#","#2004-07-05 22:49:28#
#2004-07-06 13:14:20#
#2004-07-10 10:17:35#
#2004-07-13 17:30:16#
#2004-07-15 07:43:00#
#2004-07-15 08:16:44#
#2004-07-18 14:01:56#
#2004-07-20 22:21:31#
#2004-07-23 00:30:23#
#2004-07-24 21:13:37#
#2004-07-26 15:22:26#
#2004-07-27 12:30:34#
#2004-07-29 06:54:50#
#2004-07-29 12:34:28#
#2004-07-29 23:30:22#
#2004-08-01 11:57:52#
#2004-08-03 07:59:23#"
sql,expression.standard.sql,cast_calcs.sql,date.dateadd.year,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.year.txt,True,0,0,"DATEADD('year', 1, [date2])",expression,unknown,unknown,unknown,,None,None,597.0,"
      SELECT CAST(CONCAT(YEAR(`calcs`.`date2`)+1, SUBSTR(CAST(`calcs`.`date2` AS TIMESTAMP), 5)) AS TIMESTAMP) AS `temp_test__858668231__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#1973-07-12 00:00:00#
#1975-03-17 00:00:00#
#1975-05-03 00:00:00#
#1977-09-09 00:00:00#
#1978-02-08 00:00:00#
#1978-04-20 00:00:00#
#1981-07-26 00:00:00#
#1981-11-07 00:00:00#
#1989-01-05 00:00:00#
#1995-04-20 00:00:00#
#1996-06-04 00:00:00#
#1996-09-03 00:00:00#
#1998-05-30 00:00:00#
#1998-09-19 00:00:00#
#1999-08-12 00:00:00#
#2002-02-04 00:00:00#
#2003-04-27 00:00:00#","#1973-07-12 00:00:00#
#1975-03-17 00:00:00#
#1975-05-03 00:00:00#
#1977-09-09 00:00:00#
#1978-02-08 00:00:00#
#1978-04-20 00:00:00#
#1981-07-26 00:00:00#
#1981-11-07 00:00:00#
#1989-01-05 00:00:00#
#1995-04-20 00:00:00#
#1996-06-04 00:00:00#
#1996-09-03 00:00:00#
#1998-05-30 00:00:00#
#1998-09-19 00:00:00#
#1999-08-12 00:00:00#
#2002-02-04 00:00:00#
#2003-04-27 00:00:00#"
sql,expression.standard.sql,cast_calcs.sql,date.dateadd.year,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.year.txt,True,0,0,"DATEADD('year', 1, [datetime0])",expression,unknown,unknown,unknown,,None,None,540.0,"
      SELECT CAST(CONCAT(YEAR(`calcs`.`datetime0`)+1, SUBSTR(CAST(`calcs`.`datetime0` AS TIMESTAMP), 5)) AS TIMESTAMP) AS `temp_test__1314023193__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#2005-07-04 22:49:28#
#2005-07-05 13:14:20#
#2005-07-09 10:17:35#
#2005-07-12 17:30:16#
#2005-07-14 07:43:00#
#2005-07-14 08:16:44#
#2005-07-17 14:01:56#
#2005-07-19 22:21:31#
#2005-07-22 00:30:23#
#2005-07-23 21:13:37#
#2005-07-25 15:22:26#
#2005-07-26 12:30:34#
#2005-07-28 06:54:50#
#2005-07-28 12:34:28#
#2005-07-28 23:30:22#
#2005-07-31 11:57:52#
#2005-08-02 07:59:23#","#2005-07-04 22:49:28#
#2005-07-05 13:14:20#
#2005-07-09 10:17:35#
#2005-07-12 17:30:16#
#2005-07-14 07:43:00#
#2005-07-14 08:16:44#
#2005-07-17 14:01:56#
#2005-07-19 22:21:31#
#2005-07-22 00:30:23#
#2005-07-23 21:13:37#
#2005-07-25 15:22:26#
#2005-07-26 12:30:34#
#2005-07-28 06:54:50#
#2005-07-28 12:34:28#
#2005-07-28 23:30:22#
#2005-07-31 11:57:52#
#2005-08-02 07:59:23#"
sql,expression.standard.sql,cast_calcs.sql,date.datediff.day,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.day.txt,True,0,0,"DATEDIFF('day', [date3], [date2])",expression,unknown,unknown,unknown,,None,None,471.0,"
      SELECT DATEDIFF(TO_DATE(`calcs`.`date2`), TO_DATE(`calcs`.`date3`)) AS `temp_test__885008067__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
-9287
-5232
-3256
-3051
-2446
229
449
586
3752","%null%
-9287
-5232
-3256
-3051
-2446
229
449
586
3752"
sql,expression.standard.sql,cast_calcs.sql,date.datediff.day,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.day.txt,True,0,0,"DATEDIFF('day', DATETIME([date2]), [datetime0])",expression,unknown,unknown,unknown,,None,None,508.0,"
      SELECT DATEDIFF(TO_DATE(`calcs`.`datetime0`), TO_DATE(CAST(`calcs`.`date2` AS TIMESTAMP))) AS `temp_test__3554344781__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","823
1259
2172
2509
2616
3249
3328
3749
6040
8658
8745
9942
10032
10160
11028
11077
11707","823
1259
2172
2509
2616
3249
3328
3749
6040
8658
8745
9942
10032
10160
11028
11077
11707"
sql,expression.standard.sql,cast_calcs.sql,date.datediff.dayofyear,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.dayofyear.txt,True,0,0,"DATEDIFF('dayofyear', [date3], [date2])",expression,unknown,unknown,unknown,,None,None,457.0,"
      SELECT DATEDIFF(TO_DATE(`calcs`.`date2`), TO_DATE(`calcs`.`date3`)) AS `temp_test__2016952657__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
-9287
-5232
-3256
-3051
-2446
229
449
586
3752","%null%
-9287
-5232
-3256
-3051
-2446
229
449
586
3752"
sql,expression.standard.sql,cast_calcs.sql,date.datediff.dayofyear,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.dayofyear.txt,True,0,0,"DATEDIFF('dayofyear', DATETIME([date2]), [datetime0])",expression,unknown,unknown,unknown,,None,None,471.0,"
      SELECT DATEDIFF(TO_DATE(`calcs`.`datetime0`), TO_DATE(CAST(`calcs`.`date2` AS TIMESTAMP))) AS `temp_test__1256216982__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","823
1259
2172
2509
2616
3249
3328
3749
6040
8658
8745
9942
10032
10160
11028
11077
11707","823
1259
2172
2509
2616
3249
3328
3749
6040
8658
8745
9942
10032
10160
11028
11077
11707"
sql,expression.standard.sql,cast_calcs.sql,date.datediff.hour,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.hour.txt,True,0,0,"DATEDIFF('hour', DATETIME([date2]), [datetime0])",expression,unknown,unknown,unknown,,None,None,580.0,"
      SELECT CAST((DATEDIFF(TO_DATE(`calcs`.`datetime0`), TO_DATE(CAST(`calcs`.`date2` AS TIMESTAMP))) * 24 + COALESCE(CAST(SUBSTR(`calcs`.`datetime0`,12,2) AS INT), 0) - COALESCE(CAST(SUBSTR(CAST(`calcs`.`date2` AS TIMESTAMP),12,2) AS INT), 0)) AS BIGINT) AS `temp_test__289918985__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","19764
30230
52149
60223
62807
77988
79879
89991
144982
207792
209893
238618
240774
243862
264689
265856
280979","19764
30230
52149
60223
62807
77988
79879
89991
144982
207792
209893
238618
240774
243862
264689
265856
280979"
sql,expression.standard.sql,cast_calcs.sql,date.datediff.minute,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.minute.txt,True,0,0,"DATEDIFF('minute', DATETIME([date2]), [datetime0])",expression,unknown,unknown,unknown,,None,None,619.0,"
      SELECT CAST(((DATEDIFF(TO_DATE(`calcs`.`datetime0`), TO_DATE(CAST(`calcs`.`date2` AS TIMESTAMP))) * 24 + COALESCE(CAST(SUBSTR(`calcs`.`datetime0`,12,2) AS INT), 0) - COALESCE(CAST(SUBSTR(CAST(`calcs`.`date2` AS TIMESTAMP),12,2) AS INT), 0)) * 60 + COALESCE(MINUTE(`calcs`.`datetime0`), 0) - COALESCE(MINUTE(CAST(`calcs`.`date2` AS TIMESTAMP)), 0)) AS BIGINT) AS `temp_test__2180476504__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","1185874
1813801
3128953
3613439
3768450
4679310
4792783
5399482
8698941
12467550
12593594
14317097
14446494
14631769
15881370
15951376
16858797","1185874
1813801
3128953
3613439
3768450
4679310
4792783
5399482
8698941
12467550
12593594
14317097
14446494
14631769
15881370
15951376
16858797"
sql,expression.standard.sql,cast_calcs.sql,date.datediff.month,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.month.txt,True,0,0,"DATEDIFF('month', [date3], [date2])",expression,unknown,unknown,unknown,,None,None,551.0,"
      SELECT CAST((12 * YEAR(`calcs`.`date2`) + MONTH(`calcs`.`date2`)) - (12 * YEAR(`calcs`.`date3`) + MONTH(`calcs`.`date3`)) AS BIGINT) AS `temp_test__381839689__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
-305
-172
-107
-100
-80
7
14
19
123","%null%
-305
-172
-107
-100
-80
7
14
19
123"
sql,expression.standard.sql,cast_calcs.sql,date.datediff.month,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.month.txt,True,0,0,"DATEDIFF('month', DATETIME([date2]), [datetime0])",expression,unknown,unknown,unknown,,None,None,526.0,"
      SELECT CAST((12 * YEAR(`calcs`.`datetime0`) + MONTH(`calcs`.`datetime0`)) - (12 * YEAR(CAST(`calcs`.`date2` AS TIMESTAMP)) + MONTH(CAST(`calcs`.`date2` AS TIMESTAMP))) AS BIGINT) AS `temp_test__2416406882__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","27
41
71
83
86
106
109
123
198
284
288
327
329
334
362
364
384","27
41
71
83
86
106
109
123
198
284
288
327
329
334
362
364
384"
sql,expression.standard.sql,cast_calcs.sql,date.datediff.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.nulls.txt,True,0,0,"DATEDIFF('year',  DATE(null), DATE(null))",expression,unknown,unknown,unknown,,None,None,483.0,"
      SELECT CAST(YEAR(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) - YEAR(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) AS BIGINT) AS `temp_test__1128710711__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datediff.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.nulls.txt,True,0,0,"DATEDIFF('year', DATETIME(null), DATETIME(null))",expression,unknown,unknown,unknown,,None,None,489.0,"
      SELECT CAST(YEAR(CAST(CAST(NULL AS INT) AS TIMESTAMP)) - YEAR(CAST(CAST(NULL AS INT) AS TIMESTAMP)) AS BIGINT) AS `temp_test__3816818712__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datediff.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.nulls.txt,True,0,0,"DATEDIFF('quarter', DATE(null), DATE(null))",expression,unknown,unknown,unknown,,None,None,516.0,"
      SELECT CAST((4 * YEAR(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) + CAST((MONTH(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) - 1) / 3 + 1 AS BIGINT)) - (4 * YEAR(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) + CAST((MONTH(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) - 1) / 3 + 1 AS BIGINT)) AS BIGINT) AS `temp_test__1220694026__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datediff.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.nulls.txt,True,0,0,"DATEDIFF('quarter', DATETIME(null), DATETIME(null))",expression,unknown,unknown,unknown,,None,None,501.0,"
      SELECT CAST((4 * YEAR(CAST(CAST(NULL AS INT) AS TIMESTAMP)) + CAST((MONTH(CAST(CAST(NULL AS INT) AS TIMESTAMP)) - 1) / 3 + 1 AS BIGINT)) - (4 * YEAR(CAST(CAST(NULL AS INT) AS TIMESTAMP)) + CAST((MONTH(CAST(CAST(NULL AS INT) AS TIMESTAMP)) - 1) / 3 + 1 AS BIGINT)) AS BIGINT) AS `temp_test__1878304808__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datediff.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.nulls.txt,True,0,0,"DATEDIFF('month', DATE(null), DATE(null))",expression,unknown,unknown,unknown,,None,None,476.0,"
      SELECT CAST((12 * YEAR(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) + MONTH(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE))) - (12 * YEAR(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)) + MONTH(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE))) AS BIGINT) AS `temp_test__3201398499__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datediff.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.nulls.txt,True,0,0,"DATEDIFF('month', DATETIME(null), DATETIME(null))",expression,unknown,unknown,unknown,,None,None,454.0,"
      SELECT CAST((12 * YEAR(CAST(CAST(NULL AS INT) AS TIMESTAMP)) + MONTH(CAST(CAST(NULL AS INT) AS TIMESTAMP))) - (12 * YEAR(CAST(CAST(NULL AS INT) AS TIMESTAMP)) + MONTH(CAST(CAST(NULL AS INT) AS TIMESTAMP))) AS BIGINT) AS `temp_test__2380792894__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datediff.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.nulls.txt,True,0,0,"DATEDIFF('week', DATE(null), DATE(null))",expression,unknown,unknown,unknown,,None,None,456.0,"
      SELECT FLOOR(DATEDIFF(NEXT_DAY(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE),'SU'),NEXT_DAY(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE),'SU'))/7) AS `temp_test__1799303116__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datediff.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.nulls.txt,True,0,0,"DATEDIFF('week', DATETIME(null), DATETIME(null))",expression,unknown,unknown,unknown,,None,None,457.0,"
      SELECT FLOOR(DATEDIFF(NEXT_DAY(CAST(CAST(NULL AS INT) AS TIMESTAMP),'SU'),NEXT_DAY(CAST(CAST(NULL AS INT) AS TIMESTAMP),'SU'))/7) AS `temp_test__3424623419__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datediff.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.nulls.txt,True,0,0,"DATEDIFF('weekday', DATE(null), DATE(null))",expression,unknown,unknown,unknown,,None,None,500.0,"
      SELECT DATEDIFF(TO_DATE(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)), TO_DATE(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE))) AS `temp_test__496128354__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datediff.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.nulls.txt,True,0,0,"DATEDIFF('weekday', DATETIME(null), DATETIME(null))",expression,unknown,unknown,unknown,,None,None,468.0,"
      SELECT DATEDIFF(TO_DATE(CAST(CAST(NULL AS INT) AS TIMESTAMP)), TO_DATE(CAST(CAST(NULL AS INT) AS TIMESTAMP))) AS `temp_test__260207547__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datediff.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.nulls.txt,True,0,0,"DATEDIFF('day', DATE(null), DATE(null))",expression,unknown,unknown,unknown,,None,None,477.0,"
      SELECT DATEDIFF(TO_DATE(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)), TO_DATE(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE))) AS `temp_test__4282303505__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datediff.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.nulls.txt,True,0,0,"DATEDIFF('day', DATETIME(null), DATETIME(null))",expression,unknown,unknown,unknown,,None,None,446.0,"
      SELECT DATEDIFF(TO_DATE(CAST(CAST(NULL AS INT) AS TIMESTAMP)), TO_DATE(CAST(CAST(NULL AS INT) AS TIMESTAMP))) AS `temp_test__2339877044__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datediff.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.nulls.txt,True,0,0,"DATEDIFF('dayofyear', DATE(null), DATE(null))",expression,unknown,unknown,unknown,,None,None,450.0,"
      SELECT DATEDIFF(TO_DATE(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE)), TO_DATE(CAST(CAST(CAST(NULL AS INT) AS TIMESTAMP) AS DATE))) AS `temp_test__3465754358__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datediff.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.nulls.txt,True,0,0,"DATEDIFF('dayofyear', DATETIME(null), DATETIME(null))",expression,unknown,unknown,unknown,,None,None,489.0,"
      SELECT DATEDIFF(TO_DATE(CAST(CAST(NULL AS INT) AS TIMESTAMP)), TO_DATE(CAST(CAST(NULL AS INT) AS TIMESTAMP))) AS `temp_test__2205674587__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
sql,expression.standard.sql,cast_calcs.sql,date.datediff.nulls,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.date.datediff.nulls.txt,True,0,0,"DATEDIFF('hour', DATETIME(null), DATETIME(null))",expression,unknown,unknown,unknown,,None,None,580.0,"
      SELECT CAST((DATEDIFF(TO_DATE(CAST(CAST(NULL AS INT) AS TIMESTAMP)), TO_DATE(CAST(CAST(NULL AS INT) AS TIMESTAMP))) * 24 + COALESCE(CAST(SUBSTR(CAST(CAST(NULL AS INT) AS TIMESTAMP),12,2) AS INT), 0) - COALESCE(CAST(SUBSTR(CAST(CAST(NULL AS INT) AS TIMESTAMP),12,2) AS INT), 0)) AS BIGINT) AS `temp_test__4062119106__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",%null%,%null%
