Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
test,expression.standard.test,cast_calcs.test,date.math,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.math.txt,True,0,0,[datetime0] - [datetime0],expression,,None,None,677.0,"
      SELECT (UNIX_TIMESTAMP(`calcs`.`datetime0`) - UNIX_TIMESTAMP(`calcs`.`datetime0`)) / 86400.0 AS `temp_test__2141740056__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",0.0,0.0
test,expression.standard.test,cast_calcs.test,date.math,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.math.txt,True,0,0,[datetime0] - 1,expression,,None,None,660.0,"
      SELECT CAST(FROM_UNIXTIME(CAST(`calcs`.`datetime0` AS BIGINT) - (1) * 86400) AS TIMESTAMP) AS `temp_test__1797652325__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","#2004-07-03 22:49:28#
#2004-07-04 13:14:20#
#2004-07-08 10:17:35#
#2004-07-11 17:30:16#
#2004-07-13 07:43:00#
#2004-07-13 08:16:44#
#2004-07-16 14:01:56#
#2004-07-18 22:21:31#
#2004-07-21 00:30:23#
#2004-07-22 21:13:37#
#2004-07-24 15:22:26#
#2004-07-25 12:30:34#
#2004-07-27 06:54:50#
#2004-07-27 12:34:28#
#2004-07-27 23:30:22#
#2004-07-30 11:57:52#
#2004-08-01 07:59:23#","#2004-07-03 22:49:28#
#2004-07-04 13:14:20#
#2004-07-08 10:17:35#
#2004-07-11 17:30:16#
#2004-07-13 07:43:00#
#2004-07-13 08:16:44#
#2004-07-16 14:01:56#
#2004-07-18 22:21:31#
#2004-07-21 00:30:23#
#2004-07-22 21:13:37#
#2004-07-24 15:22:26#
#2004-07-25 12:30:34#
#2004-07-27 06:54:50#
#2004-07-27 12:34:28#
#2004-07-27 23:30:22#
#2004-07-30 11:57:52#
#2004-08-01 07:59:23#"
test,expression.standard.test,cast_calcs.test,date.math,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.math.txt,True,0,0,[datetime0] + 1,expression,,None,None,747.0,"
      SELECT CAST(CONCAT(DATE_ADD(`calcs`.`datetime0`, CAST(1 AS INT)), SUBSTR(CAST(`calcs`.`datetime0` AS TIMESTAMP), 11)) AS TIMESTAMP) AS `temp_test__2686481578__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","#2004-07-05 22:49:28#
#2004-07-06 13:14:20#
#2004-07-10 10:17:35#
#2004-07-13 17:30:16#
#2004-07-15 07:43:00#
#2004-07-15 08:16:44#
#2004-07-18 14:01:56#
#2004-07-20 22:21:31#
#2004-07-23 00:30:23#
#2004-07-24 21:13:37#
#2004-07-26 15:22:26#
#2004-07-27 12:30:34#
#2004-07-29 06:54:50#
#2004-07-29 12:34:28#
#2004-07-29 23:30:22#
#2004-08-01 11:57:52#
#2004-08-03 07:59:23#","#2004-07-05 22:49:28#
#2004-07-06 13:14:20#
#2004-07-10 10:17:35#
#2004-07-13 17:30:16#
#2004-07-15 07:43:00#
#2004-07-15 08:16:44#
#2004-07-18 14:01:56#
#2004-07-20 22:21:31#
#2004-07-23 00:30:23#
#2004-07-24 21:13:37#
#2004-07-26 15:22:26#
#2004-07-27 12:30:34#
#2004-07-29 06:54:50#
#2004-07-29 12:34:28#
#2004-07-29 23:30:22#
#2004-08-01 11:57:52#
#2004-08-03 07:59:23#"
test,expression.standard.test,cast_calcs.test,date.math,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.math.txt,True,0,0,[datetime0] - 1.5,expression,,None,None,661.0,"
      SELECT CAST(FROM_UNIXTIME(CAST(`calcs`.`datetime0` AS BIGINT) - CAST((1.5) * 86400 AS INT)) AS TIMESTAMP) AS `temp_test__2341796372__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","#2004-07-03 10:49:28#
#2004-07-04 01:14:20#
#2004-07-07 22:17:35#
#2004-07-11 05:30:16#
#2004-07-12 19:43:00#
#2004-07-12 20:16:44#
#2004-07-16 02:01:56#
#2004-07-18 10:21:31#
#2004-07-20 12:30:23#
#2004-07-22 09:13:37#
#2004-07-24 03:22:26#
#2004-07-25 00:30:34#
#2004-07-26 18:54:50#
#2004-07-27 00:34:28#
#2004-07-27 11:30:22#
#2004-07-29 23:57:52#
#2004-07-31 19:59:23#","#2004-07-03 10:49:28#
#2004-07-04 01:14:20#
#2004-07-07 22:17:35#
#2004-07-11 05:30:16#
#2004-07-12 19:43:00#
#2004-07-12 20:16:44#
#2004-07-16 02:01:56#
#2004-07-18 10:21:31#
#2004-07-20 12:30:23#
#2004-07-22 09:13:37#
#2004-07-24 03:22:26#
#2004-07-25 00:30:34#
#2004-07-26 18:54:50#
#2004-07-27 00:34:28#
#2004-07-27 11:30:22#
#2004-07-29 23:57:52#
#2004-07-31 19:59:23#"
test,expression.standard.test,cast_calcs.test,date.math,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.math.txt,True,0,0,[datetime0] + 1.5,expression,,None,None,716.0,"
      SELECT CAST(FROM_UNIXTIME(CAST(CAST(`calcs`.`datetime0` AS BIGINT) + (1.5 * 86400) AS BIGINT)) AS TIMESTAMP) AS `temp_test__4017290474__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","#2004-07-06 10:49:28#
#2004-07-07 01:14:20#
#2004-07-10 22:17:35#
#2004-07-14 05:30:16#
#2004-07-15 19:43:00#
#2004-07-15 20:16:44#
#2004-07-19 02:01:56#
#2004-07-21 10:21:31#
#2004-07-23 12:30:23#
#2004-07-25 09:13:37#
#2004-07-27 03:22:26#
#2004-07-28 00:30:34#
#2004-07-29 18:54:50#
#2004-07-30 00:34:28#
#2004-07-30 11:30:22#
#2004-08-01 23:57:52#
#2004-08-03 19:59:23#","#2004-07-06 10:49:28#
#2004-07-07 01:14:20#
#2004-07-10 22:17:35#
#2004-07-14 05:30:16#
#2004-07-15 19:43:00#
#2004-07-15 20:16:44#
#2004-07-19 02:01:56#
#2004-07-21 10:21:31#
#2004-07-23 12:30:23#
#2004-07-25 09:13:37#
#2004-07-27 03:22:26#
#2004-07-28 00:30:34#
#2004-07-29 18:54:50#
#2004-07-30 00:34:28#
#2004-07-30 11:30:22#
#2004-08-01 23:57:52#
#2004-08-03 19:59:23#"
test,expression.standard.test,cast_calcs.test,date.math,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.math.txt,True,0,0,[datetime0] = [datetime0],expression,,None,None,661.0,"
      SELECT (`calcs`.`datetime0` = `calcs`.`datetime0`) AS `temp_test__3033382267__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",true,true
test,expression.standard.test,cast_calcs.test,date.math,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.math.txt,True,0,0,[datetime0] > [datetime0],expression,,None,None,676.0,"
      SELECT (`calcs`.`datetime0` > `calcs`.`datetime0`) AS `temp_test__4196472080__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",false,false
test,expression.standard.test,cast_calcs.test,date.math,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.math.txt,True,0,0,[datetime0] >= [datetime0],expression,,None,None,643.0,"
      SELECT (`calcs`.`datetime0` >= `calcs`.`datetime0`) AS `temp_test__1829388090__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",true,true
test,expression.standard.test,cast_calcs.test,date.math,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.math.txt,True,0,0,[datetime0] < [datetime0],expression,,None,None,609.0,"
      SELECT (`calcs`.`datetime0` < `calcs`.`datetime0`) AS `temp_test__2087345109__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",false,false
test,expression.standard.test,cast_calcs.test,date.math,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.math.txt,True,0,0,[datetime0] <= [datetime0],expression,,None,None,620.0,"
      SELECT (`calcs`.`datetime0` <= `calcs`.`datetime0`) AS `temp_test__3187080314__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",true,true
test,expression.standard.test,cast_calcs.test,date.math,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.math.txt,True,0,0,[datetime0] <> [datetime0],expression,,None,None,614.0,"
      SELECT (`calcs`.`datetime0` <> `calcs`.`datetime0`) AS `temp_test__436529008__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",false,false
test,expression.standard.test,cast_calcs.test,date.math,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.math.txt,True,0,0,[date2] = [datetime0],expression,,None,None,630.0,"
      SELECT (CAST(`calcs`.`date2` AS TIMESTAMP) = `calcs`.`datetime0`) AS `temp_test__1122166960__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",false,false
test,expression.standard.test,cast_calcs.test,date.math,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.math.txt,True,0,0,[date2] > [datetime0],expression,,None,None,794.0,"
      SELECT (CAST(`calcs`.`date2` AS TIMESTAMP) > `calcs`.`datetime0`) AS `temp_test__2476649334__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",false,false
test,expression.standard.test,cast_calcs.test,date.math,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.math.txt,True,0,0,[date2] >= [datetime0],expression,,None,None,784.0,"
      SELECT (CAST(`calcs`.`date2` AS TIMESTAMP) >= `calcs`.`datetime0`) AS `temp_test__1267352367__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",false,false
test,expression.standard.test,cast_calcs.test,date.math,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.math.txt,True,0,0,[date2] < [datetime0],expression,,None,None,715.0,"
      SELECT (CAST(`calcs`.`date2` AS TIMESTAMP) < `calcs`.`datetime0`) AS `temp_test__668774393__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",true,true
test,expression.standard.test,cast_calcs.test,date.math,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.math.txt,True,0,0,[date2] <= [datetime0],expression,,None,None,645.0,"
      SELECT (CAST(`calcs`.`date2` AS TIMESTAMP) <= `calcs`.`datetime0`) AS `temp_test__2801366337__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",true,true
test,expression.standard.test,cast_calcs.test,date.math,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.math.txt,True,0,0,[date2] <> [datetime0],expression,,None,None,650.0,"
      SELECT (CAST(`calcs`.`date2` AS TIMESTAMP) <> `calcs`.`datetime0`) AS `temp_test__6065346__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",true,true
test,expression.standard.test,cast_calcs.test,date.math,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.math.txt,True,0,0,[date2] =  [date2],expression,,None,None,660.0,"
      SELECT (`calcs`.`date2` = `calcs`.`date2`) AS `temp_test__4213376628__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",true,true
test,expression.standard.test,cast_calcs.test,date.math,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.math.txt,True,0,0,[date2] >  [date2],expression,,None,None,694.0,"
      SELECT (`calcs`.`date2` > `calcs`.`date2`) AS `temp_test__284925583__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",false,false
test,expression.standard.test,cast_calcs.test,date.math,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.math.txt,True,0,0,[date2] >= [date2],expression,,None,None,697.0,"
      SELECT (`calcs`.`date2` >= `calcs`.`date2`) AS `temp_test__1365124261__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",true,true
test,expression.standard.test,cast_calcs.test,date.math,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.math.txt,True,0,0,[date2] <  [date2],expression,,None,None,651.0,"
      SELECT (`calcs`.`date2` < `calcs`.`date2`) AS `temp_test__4277161941__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",false,false
test,expression.standard.test,cast_calcs.test,date.math,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.math.txt,True,0,0,[date2] <= [date2],expression,,None,None,600.0,"
      SELECT (`calcs`.`date2` <= `calcs`.`date2`) AS `temp_test__932571096__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",true,true
test,expression.standard.test,cast_calcs.test,date.math,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.math.txt,True,0,0,[date2] <> [date2],expression,,None,None,617.0,"
      SELECT (`calcs`.`date2` <> `calcs`.`date2`) AS `temp_test__3666462064__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",false,false
test,expression.standard.test,cast_calcs.test,date.max,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.max.txt,True,0,0,MAX([date2]),expression,,None,None,775.0,"
      SELECT MAX(`calcs`.`date2`) AS `temp_test__3325074545__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",#2002-04-27#,#2002-04-27#
test,expression.standard.test,cast_calcs.test,date.max,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.max.txt,True,0,0,"MAX([date2], [date3])",expression,,None,None,644.0,"
      SELECT (CASE
	WHEN (`calcs`.`date2` IS NULL) OR (`calcs`.`date3` IS NULL) THEN NULL
	WHEN `calcs`.`date2` > `calcs`.`date3` THEN `calcs`.`date2`
	ELSE `calcs`.`date3` END) AS `temp_test__1996265231__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","%null%
#1980-11-07#
#1983-05-22#
#1986-03-20#
#1986-11-08#
#1996-05-13#
#1997-05-30#
#1997-09-19#
#1999-08-20#
#2002-04-27#","%null%
#1980-11-07#
#1983-05-22#
#1986-03-20#
#1986-11-08#
#1996-05-13#
#1997-05-30#
#1997-09-19#
#1999-08-20#
#2002-04-27#"
test,expression.standard.test,cast_calcs.test,date.max,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.max.txt,True,0,0,MAX([datetime0]),expression,,None,None,753.0,"
      SELECT MAX(`calcs`.`datetime0`) AS `temp_test__4035984656__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",#2004-08-02 07:59:23#,#2004-08-02 07:59:23#
test,expression.standard.test,cast_calcs.test,date.min,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.min.txt,True,0,0,"MIN([date2], [date3])",expression,,None,None,638.0,"
      SELECT (CASE
	WHEN (`calcs`.`date2` IS NULL) OR (`calcs`.`date3` IS NULL) THEN NULL
	WHEN `calcs`.`date2` < `calcs`.`date3` THEN `calcs`.`date2`
	ELSE `calcs`.`date3` END) AS `temp_test__3951339438__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","%null%
#1972-07-12#
#1974-03-17#
#1976-09-09#
#1977-04-20#
#1979-04-01#
#1988-01-05#
#1992-01-18#
#1996-03-07#
#1997-02-02#","%null%
#1972-07-12#
#1974-03-17#
#1976-09-09#
#1977-04-20#
#1979-04-01#
#1988-01-05#
#1992-01-18#
#1996-03-07#
#1997-02-02#"
test,expression.standard.test,cast_calcs.test,date.min,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.min.txt,True,0,0,MIN([date2]),expression,,None,None,701.0,"
      SELECT MIN(`calcs`.`date2`) AS `temp_test__1465246653__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",#1972-07-12#,#1972-07-12#
test,expression.standard.test,cast_calcs.test,date.min,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.min.txt,True,0,0,MIN([datetime0]),expression,,None,None,682.0,"
      SELECT MIN(`calcs`.`datetime0`) AS `temp_test__2572329321__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",#2004-07-04 22:49:28#,#2004-07-04 22:49:28#
test,expression.standard.test,cast_calcs.test,date.misc,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.misc.txt,True,0,0,DAY(DATE([date2])),expression,,None,None,648.0,"
      SELECT DAY(CAST(CAST(`calcs`.`date2` AS TIMESTAMP) AS DATE)) AS `temp_test__2085924889__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","3
4
5
7
8
9
12
17
19
20
26
27
30","3
4
5
7
8
9
12
17
19
20
26
27
30"
test,expression.standard.test,cast_calcs.test,date.misc,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.misc.txt,True,0,0,DAY(DATETIME([datetime0])),expression,,None,None,825.0,"
      SELECT DAY(CAST(`calcs`.`datetime0` as TIMESTAMP)) AS `temp_test__574618496__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","2
4
5
9
12
14
17
19
22
23
25
26
28
31","2
4
5
9
12
14
17
19
22
23
25
26
28
31"
test,expression.standard.test,cast_calcs.test,date.misc,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.misc.txt,True,0,0,MONTH(DATE([date2])),expression,,None,None,862.0,"
      SELECT MONTH(CAST(CAST(`calcs`.`date2` AS TIMESTAMP) AS DATE)) AS `temp_test__1165289219__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","1
2
3
4
5
6
7
8
9
11","1
2
3
4
5
6
7
8
9
11"
test,expression.standard.test,cast_calcs.test,date.misc,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.misc.txt,True,0,0,MONTH(DATETIME([datetime0])),expression,,None,None,762.0,"
      SELECT MONTH(CAST(`calcs`.`datetime0` as TIMESTAMP)) AS `temp_test__3278952934__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","7
8","7
8"
test,expression.standard.test,cast_calcs.test,date.misc,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.misc.txt,True,0,0,YEAR(DATE([date2])),expression,,None,None,765.0,"
      SELECT YEAR(CAST(CAST(`calcs`.`date2` AS TIMESTAMP) AS DATE)) AS `temp_test__3434755864__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","1972
1974
1976
1977
1980
1988
1994
1995
1997
1998
2001
2002","1972
1974
1976
1977
1980
1988
1994
1995
1997
1998
2001
2002"
test,expression.standard.test,cast_calcs.test,date.misc,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.misc.txt,True,0,0,YEAR(DATETIME([datetime0])),expression,,None,None,712.0,"
      SELECT YEAR(CAST(`calcs`.`datetime0` as TIMESTAMP)) AS `temp_test__1819497289__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",2004,2004
test,expression.standard.test,cast_calcs.test,date.now,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.now.txt,True,0,0,"datepart('year', now()) = datepart('year', now())",expression,,None,None,681.0,"
      SELECT (YEAR(CAST(FROM_UNIXTIME(UNIX_TIMESTAMP()) AS TIMESTAMP)) = YEAR(CAST(FROM_UNIXTIME(UNIX_TIMESTAMP()) AS TIMESTAMP))) AS `temp_test__3241940546__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",true,true
test,expression.standard.test,cast_calcs.test,date.now,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.now.txt,True,0,0,"datepart('second', now()) = datepart('second', now())",expression,,None,None,737.0,"
      SELECT (SECOND(CAST(FROM_UNIXTIME(UNIX_TIMESTAMP()) AS TIMESTAMP)) = SECOND(CAST(FROM_UNIXTIME(UNIX_TIMESTAMP()) AS TIMESTAMP))) AS `temp_test__1432496731__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",true,true
test,expression.standard.test,cast_calcs.test,date.today,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.today.txt,True,0,0,"datepart('year', today()) = datepart('year', today())",expression,,None,None,668.0,"
      SELECT (YEAR(CAST(FROM_UNIXTIME(UNIX_TIMESTAMP(), 'yyyy-MM-dd 00:00:00') AS TIMESTAMP)) = YEAR(CAST(FROM_UNIXTIME(UNIX_TIMESTAMP(), 'yyyy-MM-dd 00:00:00') AS TIMESTAMP))) AS `temp_test__307093745__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",true,true
test,expression.standard.test,cast_calcs.test,date.today,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.date.today.txt,True,0,0,"datepart('day', today()) = datepart('day', today())",expression,,None,None,637.0,"
      SELECT (DAY(CAST(FROM_UNIXTIME(UNIX_TIMESTAMP(), 'yyyy-MM-dd 00:00:00') AS TIMESTAMP)) = DAY(CAST(FROM_UNIXTIME(UNIX_TIMESTAMP(), 'yyyy-MM-dd 00:00:00') AS TIMESTAMP))) AS `temp_test__3426973691__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",true,true
test,expression.standard.test,cast_calcs.test,datetime.cast.date,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.datetime.cast.date.txt,True,0,0,DATE([datetime0]),expression,,None,None,640.0,"
      SELECT CAST(CAST(`calcs`.`datetime0` AS TIMESTAMP) AS DATE) AS `temp_test__1739373434__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","#2004-07-04#
#2004-07-05#
#2004-07-09#
#2004-07-12#
#2004-07-14#
#2004-07-17#
#2004-07-19#
#2004-07-22#
#2004-07-23#
#2004-07-25#
#2004-07-26#
#2004-07-28#
#2004-07-31#
#2004-08-02#","#2004-07-04#
#2004-07-05#
#2004-07-09#
#2004-07-12#
#2004-07-14#
#2004-07-17#
#2004-07-19#
#2004-07-22#
#2004-07-23#
#2004-07-25#
#2004-07-26#
#2004-07-28#
#2004-07-31#
#2004-08-02#"
test,expression.standard.test,cast_calcs.test,datetime.cast.float,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.datetime.cast.float.txt,True,4,0,FLOAT([datetime0]),expression,,None,None,683.0,"
      SELECT CAST(`calcs`.`datetime0` AS DOUBLE) AS `temp_test__1573932322__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","1.0889814e+09
1.0890333e+09
1.0893683e+09
1.0896534e+09
1.089791e+09
1.089793e+09
1.0900729e+09
1.0902757e+09
1.0904562e+09
1.0906172e+09
1.0907689e+09
1.090845e+09
1.0909977e+09
1.0910181e+09
1.0910574e+09
1.0912751e+09
1.0914336e+09","1.0889814e+09
1.0890333e+09
1.0893683e+09
1.0896534e+09
1.089791e+09
1.089793e+09
1.0900729e+09
1.0902757e+09
1.0904562e+09
1.0906172e+09
1.0907689e+09
1.090845e+09
1.0909977e+09
1.0910181e+09
1.0910574e+09
1.0912751e+09
1.0914336e+09"
test,expression.standard.test,cast_calcs.test,datetime.cast.str,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.datetime.cast.str.txt,True,3,0,TRIM(STR([datetime0])),expression,,None,None,744.0,"
      SELECT TRIM(CAST(`calcs`.`datetime0` AS STRING)) AS `temp_test__1103404331__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","""2004-07-04 22:49:28""
""2004-07-05 13:14:20""
""2004-07-09 10:17:35""
""2004-07-12 17:30:16""
""2004-07-14 07:43:00""
""2004-07-14 08:16:44""
""2004-07-17 14:01:56""
""2004-07-19 22:21:31""
""2004-07-22 00:30:23""
""2004-07-23 21:13:37""
""2004-07-25 15:22:26""
""2004-07-26 12:30:34""
""2004-07-28 06:54:50""
""2004-07-28 12:34:28""
""2004-07-28 23:30:22""
""2004-07-31 11:57:52""
""2004-08-02 07:59:23""","""2004-07-04 22:49:28""
""2004-07-05 13:14:20""
""2004-07-09 10:17:35""
""2004-07-12 17:30:16""
""2004-07-14 07:43:00""
""2004-07-14 08:16:44""
""2004-07-17 14:01:56""
""2004-07-19 22:21:31""
""2004-07-22 00:30:23""
""2004-07-23 21:13:37""
""2004-07-25 15:22:26""
""2004-07-26 12:30:34""
""2004-07-28 06:54:50""
""2004-07-28 12:34:28""
""2004-07-28 23:30:22""
""2004-07-31 11:57:52""
""2004-08-02 07:59:23"""
test,expression.standard.test,cast_calcs.test,logical.bool,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.logical.bool.txt,True,2,0,"iif(bool0,date0,date1) ",expression,,None,None,1107.0,"
      SELECT (CASE WHEN `calcs`.`bool0` THEN `calcs`.`date0` WHEN NOT `calcs`.`bool0` THEN `calcs`.`date1` ELSE NULL END) AS `temp_test__3513628645__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","%null%
#2004-04-02#
#2004-04-05#
#2004-04-08#
#2004-04-12#
#2004-04-15#
#2004-04-16#
#2004-06-04#","%null%
#2004-04-02#
#2004-04-05#
#2004-04-08#
#2004-04-12#
#2004-04-15#
#2004-04-16#
#2004-06-04#"
test,expression.standard.test,cast_calcs.test,logical.bool,c:\users\administrator\documents\connector-plugin-sdk\tdvt\tdvt\exprtests/standard\setup.logical.bool.txt,True,2,0,"iif(bool0,str2,str3,str0) ",expression,,None,None,635.0,"
      SELECT (CASE WHEN `calcs`.`bool0` THEN `calcs`.`str2` WHEN NOT `calcs`.`bool0` THEN `calcs`.`str3` ELSE `calcs`.`str0` END) AS `temp_test__1007528555__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ","%null%
""OFFICE SUPPLIES""
""TECHNOLOGY""
""e""
""eleven""
""fifteen""
""one""","%null%
""OFFICE SUPPLIES""
""TECHNOLOGY""
""e""
""eleven""
""fifteen""
""one"""
