Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Priority,Categories,Functions,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
databricks,expression.standard.databricks,cast_calcs.databricks,date.datepart.year,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datepart.year.txt,True,0,0,"DATEPART('year', [datetime0])",expression,Required,Date Filters,DATEPART,,None,None,165.0,"
      SELECT YEAR(`calcs`.`datetime0`) AS `temp_test__4179095987__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.day,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.day.txt,True,0,0,"DATETRUNC('day', [date2])",expression,Required,Date Filters,DATETRUNC,,None,None,178.0,"
      SELECT CAST(TO_DATE(`calcs`.`date2`) AS DATE) AS `temp_test__591126205__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.day,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.day.txt,True,0,0,"DATETRUNC('day', [datetime0])",expression,Required,Date Filters,DATETRUNC,,None,None,188.0,"
      SELECT CAST(TO_DATE(`calcs`.`datetime0`) AS DATE) AS `temp_test__3034828475__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.dayofyear,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.dayofyear.txt,True,0,0,"DATETRUNC('dayofyear', [date2])",expression,Required,Date Filters,DATETRUNC,,None,None,193.0,"
      SELECT CAST (`calcs`.`date2` AS DATE) AS `temp_test__402015915__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.dayofyear,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.dayofyear.txt,True,0,0,"DATETRUNC('dayofyear', [datetime0])",expression,Required,Date Filters,DATETRUNC,,None,None,179.0,"
      SELECT CAST (`calcs`.`datetime0` AS DATE) AS `temp_test__3033426574__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.hour,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.hour.txt,True,0,0,"DATETRUNC('hour', [datetime0])",expression,Required,Date Filters,DATETRUNC,,None,None,189.0,"
      SELECT CAST(FROM_UNIXTIME(UNIX_TIMESTAMP(`calcs`.`datetime0`), 'yyyy-MM-dd HH:00:00') AS TIMESTAMP) AS `temp_test__2456153780__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.minute,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.minute.txt,True,0,0,"DATETRUNC('minute', [datetime0])",expression,Required,Date Filters,DATETRUNC,,None,None,187.0,"
      SELECT CAST(FROM_UNIXTIME(UNIX_TIMESTAMP(`calcs`.`datetime0`), 'yyyy-MM-dd HH:mm:00') AS TIMESTAMP) AS `temp_test__1224905293__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.month,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.month.txt,True,0,0,"DATETRUNC('month', [date2])",expression,Required,Date Filters,DATETRUNC,,None,None,212.0,"
      SELECT CAST(TRUNC(`calcs`.`date2`,'MM') AS DATE) AS `temp_test__296025979__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.month,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.month.txt,True,0,0,"DATETRUNC('month', [datetime0])",expression,Required,Date Filters,DATETRUNC,,None,None,184.0,"
      SELECT CAST(TRUNC(`calcs`.`datetime0`,'MM') AS DATE) AS `temp_test__595744937__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.quarter,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.quarter.txt,True,0,0,"DATETRUNC('quarter', [date2])",expression,Required,Date Filters,DATETRUNC,,None,None,190.0,"
      SELECT CAST(CONCAT(YEAR(`calcs`.`date2`), (CASE WHEN MONTH(`calcs`.`date2`)<4 THEN '-01'  WHEN MONTH(`calcs`.`date2`)<7 THEN '-04'  WHEN MONTH(`calcs`.`date2`)<10 THEN '-07'  ELSE '-10' END), '-01 00:00:00') AS TIMESTAMP) AS `temp_test__1126788499__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.quarter,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.quarter.txt,True,0,0,"DATETRUNC('quarter', [datetime0])",expression,Required,Date Filters,DATETRUNC,,None,None,192.0,"
      SELECT CAST(CONCAT(YEAR(`calcs`.`datetime0`), (CASE WHEN MONTH(`calcs`.`datetime0`)<4 THEN '-01'  WHEN MONTH(`calcs`.`datetime0`)<7 THEN '-04'  WHEN MONTH(`calcs`.`datetime0`)<10 THEN '-07'  ELSE '-10' END), '-01 00:00:00') AS TIMESTAMP) AS `temp_test__3855281255__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.second,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.second.txt,True,0,0,"DATETRUNC('second', [datetime0])",expression,Required,Date Filters,DATETRUNC,,None,None,188.0,"
      SELECT `calcs`.`datetime0` AS `temp_test__3300724379__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.sow.day,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.sow.day.txt,True,0,0,"DATETRUNC('day', [date2], 'monday')",expression,Required,Date Filters,DATETRUNC,,None,None,195.0,"
      SELECT CAST(TO_DATE(`calcs`.`date2`) AS DATE) AS `temp_test__3738830082__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.sow.day,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.sow.day.txt,True,0,0,"DATETRUNC('day', [date2], 'sunday')",expression,Required,Date Filters,DATETRUNC,,None,None,205.0,"
      SELECT CAST(TO_DATE(`calcs`.`date2`) AS DATE) AS `temp_test__151653785__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.sow.day,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.sow.day.txt,True,0,0,"DATETRUNC('day', [datetime0], 'monday')",expression,Required,Date Filters,DATETRUNC,,None,None,189.0,"
      SELECT CAST(TO_DATE(`calcs`.`datetime0`) AS DATE) AS `temp_test__1373895161__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.sow.day,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.sow.day.txt,True,0,0,"DATETRUNC('day', [datetime0], 'sunday')",expression,Required,Date Filters,DATETRUNC,,None,None,178.0,"
      SELECT CAST(TO_DATE(`calcs`.`datetime0`) AS DATE) AS `temp_test__543203842__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.sow.dayofyear,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.sow.dayofyear.txt,True,0,0,"DATETRUNC('dayofyear', [date2], 'monday')",expression,Required,Date Filters,DATETRUNC,,None,None,194.0,"
      SELECT CAST (`calcs`.`date2` AS DATE) AS `temp_test__1942031084__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.sow.dayofyear,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.sow.dayofyear.txt,True,0,0,"DATETRUNC('dayofyear', [date2], 'sunday')",expression,Required,Date Filters,DATETRUNC,,None,None,178.0,"
      SELECT CAST (`calcs`.`date2` AS DATE) AS `temp_test__308042462__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.sow.dayofyear,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.sow.dayofyear.txt,True,0,0,"DATETRUNC('dayofyear', [datetime0], 'monday')",expression,Required,Date Filters,DATETRUNC,,None,None,188.0,"
      SELECT CAST (`calcs`.`datetime0` AS DATE) AS `temp_test__1290354772__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.sow.dayofyear,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.sow.dayofyear.txt,True,0,0,"DATETRUNC('dayofyear', [datetime0], 'sunday')",expression,Required,Date Filters,DATETRUNC,,None,None,189.0,"
      SELECT CAST (`calcs`.`datetime0` AS DATE) AS `temp_test__2022110629__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.sow.hour,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.sow.hour.txt,True,0,0,"DATETRUNC('hour', [datetime0], 'monday')",expression,Required,Date Filters,DATETRUNC,,None,None,181.0,"
      SELECT CAST(FROM_UNIXTIME(UNIX_TIMESTAMP(`calcs`.`datetime0`), 'yyyy-MM-dd HH:00:00') AS TIMESTAMP) AS `temp_test__2793013592__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.sow.hour,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.sow.hour.txt,True,0,0,"DATETRUNC('hour', [datetime0], 'sunday')",expression,Required,Date Filters,DATETRUNC,,None,None,191.0,"
      SELECT CAST(FROM_UNIXTIME(UNIX_TIMESTAMP(`calcs`.`datetime0`), 'yyyy-MM-dd HH:00:00') AS TIMESTAMP) AS `temp_test__2980130610__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.sow.minute,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.sow.minute.txt,True,0,0,"DATETRUNC('minute', [datetime0], 'monday')",expression,Required,Date Filters,DATETRUNC,,None,None,191.0,"
      SELECT CAST(FROM_UNIXTIME(UNIX_TIMESTAMP(`calcs`.`datetime0`), 'yyyy-MM-dd HH:mm:00') AS TIMESTAMP) AS `temp_test__1349416314__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.sow.minute,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.sow.minute.txt,True,0,0,"DATETRUNC('minute', [datetime0], 'sunday')",expression,Required,Date Filters,DATETRUNC,,None,None,194.0,"
      SELECT CAST(FROM_UNIXTIME(UNIX_TIMESTAMP(`calcs`.`datetime0`), 'yyyy-MM-dd HH:mm:00') AS TIMESTAMP) AS `temp_test__3032747293__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.sow.month,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.sow.month.txt,True,0,0,"DATETRUNC('month', [date2], 'monday')",expression,Required,Date Filters,DATETRUNC,,None,None,177.0,"
      SELECT CAST(TRUNC(`calcs`.`date2`,'MM') AS DATE) AS `temp_test__3415515666__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.sow.month,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.sow.month.txt,True,0,0,"DATETRUNC('month', [date2], 'sunday')",expression,Required,Date Filters,DATETRUNC,,None,None,196.0,"
      SELECT CAST(TRUNC(`calcs`.`date2`,'MM') AS DATE) AS `temp_test__2048935536__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.sow.month,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.sow.month.txt,True,0,0,"DATETRUNC('month', [datetime0], 'monday')",expression,Required,Date Filters,DATETRUNC,,None,None,190.0,"
      SELECT CAST(TRUNC(`calcs`.`datetime0`,'MM') AS DATE) AS `temp_test__2714077903__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.sow.month,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.sow.month.txt,True,0,0,"DATETRUNC('month', [datetime0], 'sunday')",expression,Required,Date Filters,DATETRUNC,,None,None,179.0,"
      SELECT CAST(TRUNC(`calcs`.`datetime0`,'MM') AS DATE) AS `temp_test__1800100416__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.sow.quarter,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.sow.quarter.txt,True,0,0,"DATETRUNC('quarter', [date2], 'monday')",expression,Required,Date Filters,DATETRUNC,,None,None,246.0,"
      SELECT CAST(CONCAT(YEAR(`calcs`.`date2`), (CASE WHEN MONTH(`calcs`.`date2`)<4 THEN '-01'  WHEN MONTH(`calcs`.`date2`)<7 THEN '-04'  WHEN MONTH(`calcs`.`date2`)<10 THEN '-07'  ELSE '-10' END), '-01 00:00:00') AS TIMESTAMP) AS `temp_test__4146692480__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.sow.quarter,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.sow.quarter.txt,True,0,0,"DATETRUNC('quarter', [date2], 'sunday')",expression,Required,Date Filters,DATETRUNC,,None,None,246.0,"
      SELECT CAST(CONCAT(YEAR(`calcs`.`date2`), (CASE WHEN MONTH(`calcs`.`date2`)<4 THEN '-01'  WHEN MONTH(`calcs`.`date2`)<7 THEN '-04'  WHEN MONTH(`calcs`.`date2`)<10 THEN '-07'  ELSE '-10' END), '-01 00:00:00') AS TIMESTAMP) AS `temp_test__560528826__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.sow.quarter,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.sow.quarter.txt,True,0,0,"DATETRUNC('quarter', [datetime0], 'monday')",expression,Required,Date Filters,DATETRUNC,,None,None,172.0,"
      SELECT CAST(CONCAT(YEAR(`calcs`.`datetime0`), (CASE WHEN MONTH(`calcs`.`datetime0`)<4 THEN '-01'  WHEN MONTH(`calcs`.`datetime0`)<7 THEN '-04'  WHEN MONTH(`calcs`.`datetime0`)<10 THEN '-07'  ELSE '-10' END), '-01 00:00:00') AS TIMESTAMP) AS `temp_test__105511240__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.sow.quarter,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.sow.quarter.txt,True,0,0,"DATETRUNC('quarter', [datetime0], 'sunday')",expression,Required,Date Filters,DATETRUNC,,None,None,223.0,"
      SELECT CAST(CONCAT(YEAR(`calcs`.`datetime0`), (CASE WHEN MONTH(`calcs`.`datetime0`)<4 THEN '-01'  WHEN MONTH(`calcs`.`datetime0`)<7 THEN '-04'  WHEN MONTH(`calcs`.`datetime0`)<10 THEN '-07'  ELSE '-10' END), '-01 00:00:00') AS TIMESTAMP) AS `temp_test__755301458__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.sow.second,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.sow.second.txt,True,0,0,"DATETRUNC('second', [datetime0], 'monday')",expression,Required,Date Filters,DATETRUNC,,None,None,775.0,"
      SELECT `calcs`.`datetime0` AS `temp_test__4192719501__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.sow.second,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.sow.second.txt,True,0,0,"DATETRUNC('second', [datetime0], 'sunday')",expression,Required,Date Filters,DATETRUNC,,None,None,221.0,"
      SELECT `calcs`.`datetime0` AS `temp_test__2927274352__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.sow.week,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.sow.week.txt,True,0,0,"DATETRUNC('week', [date2], 'monday')",expression,Required,Date Filters,DATETRUNC,,None,None,205.0,"
      SELECT CAST(DATE_ADD(NEXT_DAY(`calcs`.`date2`,'MO'),-7) AS DATE) AS `temp_test__1744581337__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.sow.week,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.sow.week.txt,True,0,0,"DATETRUNC('week', [date2], 'sunday')",expression,Required,Date Filters,DATETRUNC,,None,None,207.0,"
      SELECT CAST(DATE_ADD(NEXT_DAY(`calcs`.`date2`,'SU'),-7) AS DATE) AS `temp_test__1635756518__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.sow.week,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.sow.week.txt,True,0,0,"DATETRUNC('week', [datetime0], 'monday')",expression,Required,Date Filters,DATETRUNC,,None,None,193.0,"
      SELECT CAST(DATE_ADD(NEXT_DAY(`calcs`.`datetime0`,'MO'),-7) AS DATE) AS `temp_test__1985269479__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.sow.week,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.sow.week.txt,True,0,0,"DATETRUNC('week', [datetime0], 'sunday')",expression,Required,Date Filters,DATETRUNC,,None,None,188.0,"
      SELECT CAST(DATE_ADD(NEXT_DAY(`calcs`.`datetime0`,'SU'),-7) AS DATE) AS `temp_test__3887385220__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.sow.weekday,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.sow.weekday.txt,True,0,0,"DATETRUNC('weekday', [date2], 'monday')",expression,Required,Date Filters,DATETRUNC,,None,None,205.0,"
      SELECT CAST (`calcs`.`date2` AS DATE) AS `temp_test__2526477208__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.sow.weekday,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.sow.weekday.txt,True,0,0,"DATETRUNC('weekday', [date2], 'sunday')",expression,Required,Date Filters,DATETRUNC,,None,None,183.0,"
      SELECT CAST (`calcs`.`date2` AS DATE) AS `temp_test__2007354609__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.sow.weekday,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.sow.weekday.txt,True,0,0,"DATETRUNC('weekday', [datetime0], 'monday')",expression,Required,Date Filters,DATETRUNC,,None,None,168.0,"
      SELECT CAST (`calcs`.`datetime0` AS DATE) AS `temp_test__3928745396__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.sow.weekday,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.sow.weekday.txt,True,0,0,"DATETRUNC('weekday', [datetime0], 'sunday')",expression,Required,Date Filters,DATETRUNC,,None,None,169.0,"
      SELECT CAST (`calcs`.`datetime0` AS DATE) AS `temp_test__746880020__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.sow.year,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.sow.year.txt,True,0,0,"DATETRUNC('year', [date2], 'monday')",expression,Required,Date Filters,DATETRUNC,,None,None,197.0,"
      SELECT CAST(TRUNC(`calcs`.`date2`,'YY') AS DATE) AS `temp_test__433583207__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.sow.year,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.sow.year.txt,True,0,0,"DATETRUNC('year', [date2], 'sunday')",expression,Required,Date Filters,DATETRUNC,,None,None,176.0,"
      SELECT CAST(TRUNC(`calcs`.`date2`,'YY') AS DATE) AS `temp_test__1289371916__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.sow.year,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.sow.year.txt,True,0,0,"DATETRUNC('year', [datetime0], 'monday')",expression,Required,Date Filters,DATETRUNC,,None,None,170.0,"
      SELECT CAST(TRUNC(`calcs`.`datetime0`,'YY') AS DATE) AS `temp_test__3917841362__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.sow.year,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.sow.year.txt,True,0,0,"DATETRUNC('year', [datetime0], 'sunday')",expression,Required,Date Filters,DATETRUNC,,None,None,176.0,"
      SELECT CAST(TRUNC(`calcs`.`datetime0`,'YY') AS DATE) AS `temp_test__1921815362__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.week,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.week.txt,True,0,0,"DATETRUNC('week', [date2])",expression,Required,Date Filters,DATETRUNC,,None,None,222.0,"
      SELECT CAST(DATE_ADD(NEXT_DAY(`calcs`.`date2`,'SU'),-7) AS DATE) AS `temp_test__1630131013__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.week,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.week.txt,True,0,0,"DATETRUNC('week', [datetime0])",expression,Required,Date Filters,DATETRUNC,,None,None,173.0,"
      SELECT CAST(DATE_ADD(NEXT_DAY(`calcs`.`datetime0`,'SU'),-7) AS DATE) AS `temp_test__3937478358__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.weekday,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.weekday.txt,True,0,0,"DATETRUNC('weekday', [date2])",expression,Required,Date Filters,DATETRUNC,,None,None,210.0,"
      SELECT CAST (`calcs`.`date2` AS DATE) AS `temp_test__3715775174__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.datetrunc.weekday,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.datetrunc.weekday.txt,True,0,0,"DATETRUNC('weekday', [datetime0])",expression,Required,Date Filters,DATETRUNC,,None,None,265.0,"
      SELECT CAST (`calcs`.`datetime0` AS DATE) AS `temp_test__2815480624__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
